Feature_Type,Model,Dataset,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Training_Time_Seconds,CNN_Probability_Weight,PCA_Explained_Variance,Confidence_Threshold,Margin_Threshold,CNN_Fusion_Alpha,Correction_Features,Stacking_Sources
CNN_EndToEnd,End_to_End_CNN,Validation,0.6456082667919211,0.6074196788172636,0.5725660752290562,0.5817854096823639,0.64230782582805,0.6456082667919211,0.6423865116249469,,,,,,,,
CNN_Deep_Feature,Logistic_Regression,Validation,0.6413809300140911,0.6168159754088283,0.567916448226759,0.5815310430028193,0.6399074925325852,0.6413809300140911,0.639468797899799,1.5544519424438477,,,,,,,
CNN_Deep_Feature,KNN,Validation,0.6430248943165806,0.6104910460120132,0.5628027611411374,0.574994052344361,0.6439884097236891,0.6430248943165806,0.6425360253509016,0.001558065414428711,,,,,,,
CNN_Deep_Feature,SGD_Linear_SVM,Validation,0.6427900422733678,0.610762673657127,0.5583531519174242,0.5716566637390973,0.6430901927757301,0.6427900422733678,0.6406946753792321,0.654548168182373,,,,,,,
CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_Logistic_Regression,Validation,0.6470173790511977,0.6205769311617715,0.5733129142824265,0.5860069691493023,0.6447864092383849,0.6470173790511977,0.6446420025636123,1.4514591693878174,0.5,,,,,,
CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_KNN,Validation,0.658290277125411,0.6317632739866275,0.5841753174885327,0.5965808325014024,0.6573070433307037,0.658290277125411,0.6560839837389989,0.0014820098876953125,0.6000000000000001,,,,,,
PCA_CNN_Deep_Feature,Logistic_Regression,Validation,0.6463128229215594,0.620760147401907,0.5719308065208294,0.585679684962327,0.6444528654372884,0.6463128229215594,0.6443871241198393,0.14443016052246094,,0.9783897995948792,,,,,
PCA_CNN_Deep_Feature,KNN,Validation,0.615312353217473,0.6040585947803133,0.5369339429893142,0.552137854954163,0.6175316601456211,0.615312353217473,0.6139429497318809,0.0010030269622802734,,0.9783897995948792,,,,,
PCA_CNN_Deep_Feature,SGD_Linear_SVM,Validation,0.6463128229215594,0.6807530623820487,0.5469576768000254,0.5525142391876116,0.6446150044284333,0.6463128229215594,0.6421049618412347,0.06985592842102051,,0.9783897995948792,,,,,
PCA_CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_Logistic_Regression,Validation,0.6491310474401127,0.6223063582622671,0.5747278839502076,0.5876928944016774,0.6467748529721201,0.6491310474401127,0.6468084475346735,0.13633418083190918,0.4,0.9783897995948792,,,,,
PCA_CNN_Deep_Feature_Probability_Fusion,CNN_ML_Prob_Fusion_KNN,Validation,0.6538280883043682,0.6285817072150353,0.5790867360315419,0.591568266373128,0.6524584836399374,0.6538280883043682,0.6505137271268533,0.0009601116180419922,0.7000000000000001,0.9783897995948792,,,,,
HOG_CNN_Fusion,Logistic_Regression,Validation,0.6237670267731329,0.5916371219923678,0.5442578764126526,0.556707608922258,0.6214112933298371,0.6237670267731329,0.6220457573263743,3.0013680458068848,,,,,,,
HOG_CNN_Fusion,KNN,Validation,0.6009863785814936,0.5866589690668861,0.5220422624759299,0.535544645399341,0.5964994824546339,0.6009863785814936,0.595604140121748,0.00395512580871582,,,,,,,
HOG_CNN_Fusion,SGD_Linear_SVM,Validation,0.6312822921559418,0.5824390523210455,0.5307000510492358,0.5407380066098445,0.6344101061955898,0.6312822921559418,0.6303971566246387,27.83224081993103,,,,,,,
HOG_CNN_Fusion_Probability_Fusion,CNN_ML_Prob_Fusion_Logistic_Regression,Validation,0.6460779708783466,0.6099146063681126,0.5729801230213488,0.5835289420246762,0.6432560202813099,0.6460779708783466,0.6433298834116213,3.7544310092926025,0.8,,,,,,
HOG_CNN_Fusion_Probability_Fusion,CNN_ML_Prob_Fusion_KNN,Validation,0.6596993893846876,0.6225996628877686,0.5837659823565715,0.5940569113277047,0.6565896045427935,0.6596993893846876,0.6555296846575431,0.0043392181396484375,0.7000000000000001,,,,,,
Step1_Guided_Confusion_Correction,Specialist_ML_Probability_Correction,Validation,0.6453734147487084,0.6088550945071639,0.573391686152507,0.5836773343002034,0.6427920294973952,0.6453734147487084,0.6432680586673588,,,,0.9,0.05,0.5,CNN deep features + HOG features + CNN probabilities + confidence/margin/entropy,
Stacked_CNN_ML_Probabilities,Stacking_Logistic_Regression,Validation,0.6686237670267732,0.6484144324686271,0.5833190848113041,0.5984714252933913,0.6696254033395689,0.6686237670267732,0.6677022072258155,0.04046797752380371,,,,,,,CNN_Softmax + CNN_Deep_Feature_Logistic_Regression + CNN_Deep_Feature_KNN + PCA_CNN_Deep_Feature_Logistic_Regression + PCA_CNN_Deep_Feature_KNN + HOG_CNN_Fusion_Logistic_Regression + HOG_CNN_Fusion_KNN
Stacked_CNN_ML_Probabilities,Stacking_Balanced_Logistic_Regression,Validation,0.6533583842179427,0.5754916251915256,0.6455445233968942,0.5734881976910022,0.6726308037634897,0.6533583842179427,0.6609990243449014,0.026298999786376953,,,,,,,CNN_Softmax + CNN_Deep_Feature_Logistic_Regression + CNN_Deep_Feature_KNN + PCA_CNN_Deep_Feature_Logistic_Regression + PCA_CNN_Deep_Feature_KNN + HOG_CNN_Fusion_Logistic_Regression + HOG_CNN_Fusion_KNN
